event_id,sub_id,stage,task_id,stim_id,speaker_id,response,response_time,normalization_method
1,1,test,1,uso_300ms_79.wav,1,3.0,1.5083136558532717,normalization_method
2,1,test,1,uso_300ms_107.wav,0,6.0,0.8398232460021973,normalization_method
3,1,test,1,uso_300ms_27.wav,3,3.0,0.7583613395690918,normalization_method
4,1,test,1,uso_300ms_71.wav,9,1.0,0.6164662837982178,normalization_method
5,1,test,1,uso_300ms_59.wav,7,3.0,0.7711408138275146,normalization_method
6,1,test,1,uso_300ms_55.wav,5,9.0,1.4387736320495603,normalization_method
7,1,test,1,uso_300ms_51.wav,10,0.0,0.8110647201538086,normalization_method
8,1,test,1,uso_300ms_15.wav,6,8.0,0.7583439350128174,normalization_method
9,1,test,1,uso_300ms_23.wav,2,1.0,0.4452805519104004,normalization_method
10,1,test,1,uso_300ms_75.wav,8,2.0,0.4716575145721435,normalization_method
11,1,test,1,uso_300ms_63.wav,4,4.0,0.7460083961486816,normalization_method
1,1,test,1,uso_300ms_107.wav,0,4.0,3.0583739280700684,normalization_method
2,1,test,1,uso_300ms_31.wav,8,3.0,0.5749144554138184,normalization_method
3,1,test,1,uso_300ms_95.wav,1,1.0,3.503244400024414,normalization_method
1,1,test,1,uso_300ms_111.wav,8,1.0,1.971173524856568,normalization_method
2,1,test,1,uso_300ms_75.wav,6,1.0,0.8844473361968994,normalization_method
3,1,test,1,uso_300ms_35.wav,5,1.0,0.8444700241088867,normalization_method
4,1,test,1,uso_300ms_87.wav,3,1.0,0.8892936706542969,normalization_method
5,1,test,1,uso_300ms_11.wav,1,1.0,0.755695104598999,normalization_method
6,1,test,1,uso_300ms_7.wav,7,1.0,0.5598950386047363,normalization_method
7,1,test,1,uso_300ms_7.wav,2,1.0,0.605492353439331,normalization_method
8,1,test,1,uso_300ms_11.wav,10,1.0,0.6183624267578125,normalization_method
9,1,test,1,uso_300ms_27.wav,0,1.0,0.6782448291778564,normalization_method
10,1,test,1,uso_300ms_71.wav,4,1.0,0.6864235401153564,normalization_method
11,1,test,1,uso_300ms_83.wav,9,1.0,0.7192959785461426,normalization_method
1,1,test,1,uso_300ms_55.wav,3,6.0,10.606287240982056,normalization_method
1,1,test,1,uso_300ms_91.wav,2,6.0,11.249224662780762,normalization_method
2,1,test,1,uso_300ms_3.wav,5,5.0,13.11450219154358,normalization_method
3,1,test,1,uso_300ms_119.wav,6,1.0,1.4217772483825684,normalization_method
4,1,test,1,uso_300ms_115.wav,1,6.0,10.296164751052856,normalization_method
5,1,test,1,uso_300ms_99.wav,3,4.0,1.6561353206634521,normalization_method
